test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_order_event_version_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_orphan_order_event_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes6],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes7],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes8],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes9],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_fill_values_are_rejected[changes10],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_fill_role_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_fill_idempotency_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_orphan_fill_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes6],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes7],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes8],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes9],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes10],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes11],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes12],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes13],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes14],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes15],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes16],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_position_values_are_rejected[changes17],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_active_mode_symbol_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_closed_history_allows_new_active_position,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_orphan_position_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_exit_decision_values_are_rejected[changes6],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_exit_position_version_cause_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_exit_idempotency_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_orphan_exit_decision_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_journal_values_are_rejected[changes0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_journal_values_are_rejected[changes1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_journal_values_are_rejected[changes2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_journal_values_are_rejected[changes3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_invalid_journal_values_are_rejected[changes4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_duplicate_journal_idempotency_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_orphan_journal_causal_fk_is_rejected,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_restrictive_delete_preserves_causal_history[command],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_restrictive_delete_preserves_causal_history[order],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_restrictive_delete_preserves_causal_history[fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_restrictive_delete_preserves_causal_history[position],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_decimal_round_trip_is_lossless[value0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_decimal_round_trip_is_lossless[value1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_decimal_round_trip_is_lossless[value2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_timezone_round_trip_preserves_instant[offset0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_timezone_round_trip_preserves_instant[offset1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_persistence/test_postgres_constraints.py,test_timezone_round_trip_preserves_instant[offset2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required for PostgreSQL persistence tests"""
tests/paper_production_preparation_backend_remediation/test_postgres16_cli_acceptance.py,test_real_cli_execute_replay_roles_grants_baseline_and_zero_trade,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_BACKEND_TEST_PG_URL is required"""
tests/paper_production_preparation_backend_remediation/test_postgres16_cli_acceptance.py,test_privilege_drift_fails_closed_before_mutation,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_BACKEND_TEST_PG_URL is required"""
tests/paper_production_preparation_backend_remediation/test_postgres16_cli_acceptance.py,test_real_pg16_partial_0013_legitimate_baseline_grants_resume_and_replay,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_BACKEND_TEST_PG_URL is required"""
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[0-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[1-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[2-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[3-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[4-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[5-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[6-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[7-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[8-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[9-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[10-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
