source_stage,window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,match_status_from_validation,engine_market_regime,confidence,warnings_count,errors_count,top_reason_codes,reason_code_count,decision_status,decision_source,unknown_score,up_score,down_score,flat_score,score_gap_top2,coverage_level,conflict_level,confluence_state,dominant_evidence_direction,bullish_score,bearish_score,neutral_score,net_score,nison_evidence_count,altunina_evidence_count,schwager_evidence_count,confidence_base,confidence_after_conflict,confidence_after_coverage,confidence_final,suspected_unknown_cause,review_notes,result_artifact
ENGINE-TREND-15B,solusdt_15m_recent_baseline_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,RECENT_BASELINE,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION,424,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5833333333333334,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,4.000000000000002,1.3500000000000005,346,2.6500000000000012,376,3,32,0.7833333333333333,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"424 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_recent_baseline_001_result.json
ENGINE-TREND-15B,ethusdt_15m_up_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION,395,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.6500000000000012,2.1500000000000012,322,0.5,350,3,31,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"395 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_001_result.json
ENGINE-TREND-15B,ethusdt_15m_down_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,380,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.625,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BEARISH,2.000000000000001,2.080000000000001,314,-0.08000000000000007,315,3,46,0.32500000000000007,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"380 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_001_result.json
ENGINE-TREND-15B,ethusdt_15m_flat_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-09-08T00:00:00+00:00,2025-09-08T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION,386,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.1,1.0,1.0,0.5548387096774194,0.0,HIGH,LOW,MIXED_LOW_CONFLICT,MIXED,2.5500000000000016,2.550000000000001,311,4.440892098500626e-16,352,3,18,0.2548387096774194,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"386 evidence items extracted; coverage=HIGH, conflict=LOW; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_001_result.json
ENGINE-TREND-15B,ethusdt_15m_mixed_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,363,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5230769230769231,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.6500000000000012,1.5500000000000005,298,1.1000000000000008,310,3,38,0.7230769230769231,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"363 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_001_result.json
ENGINE-TREND-15B,ethusdt_15m_high_volatility_chop_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-07T00:00:00+00:00,2025-04-07T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY,397,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.5261904761904762,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BEARISH,2.300000000000001,2.8000000000000016,323,-0.5000000000000004,343,3,38,0.2761904761904762,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"397 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_high_volatility_chop_001_result.json
ENGINE-TREND-15B,ethusdt_15m_up_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-08-22T00:00:00+00:00,2025-08-22T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,394,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5304347826086957,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.1500000000000017,2.150000000000001,318,1.0000000000000009,344,3,34,0.7304347826086957,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"394 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_002_result.json
ENGINE-TREND-15B,ethusdt_15m_down_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,387,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.9000000000000008,2.800000000000001,321,-0.9000000000000004,347,3,26,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"387 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_002_result.json
ENGINE-TREND-15B,ethusdt_15m_flat_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-12-20T00:00:00+00:00,2025-12-20T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION,402,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.6000000000000001,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.6500000000000017,2.950000000000002,321,-0.30000000000000027,377,3,11,0.59,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"402 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_002_result.json
ENGINE-TREND-15B,ethusdt_15m_mixed_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-05-18T00:00:00+00:00,2025-05-18T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|DOJI_INDECISION|CLOSE_NEAR_HIGH,330,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.5000000000000013,1.7000000000000008,271,0.8000000000000005,294,3,23,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"330 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_002_result.json
ENGINE-TREND-15B,ethusdt_15m_up_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH,375,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.528,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BULLISH,2.150000000000001,2.000000000000001,308,0.1499999999999999,320,3,38,0.278,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"375 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_003_result.json
ENGINE-TREND-15B,ethusdt_15m_down_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-06T00:00:00+00:00,2025-04-06T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION,378,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5666666666666667,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.9500000000000006,3.450000000000002,301,-1.5000000000000013,332,3,30,0.7666666666666667,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"378 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_003_result.json
ENGINE-TREND-15B,ethusdt_15m_flat_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-01-03T00:00:00+00:00,2026-01-03T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_UPPER_SHADOW_REJECTION,424,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5930232558139535,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.5000000000000013,2.9000000000000017,348,-0.40000000000000036,394,3,16,0.6230232558139535,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"424 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_003_result.json
ENGINE-TREND-15B,ethusdt_15m_mixed_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-02-25T00:00:00+00:00,2025-02-25T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,439,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.6428571428571429,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.4000000000000012,2.6500000000000012,362,-0.25,389,3,34,0.6428571428571428,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"439 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_003_result.json
ENGINE-TREND-15B,ethusdt_15m_up_004,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW,346,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.9500000000000004,2.300000000000001,285,-0.35000000000000075,310,3,22,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"346 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_004_result.json
ENGINE-TREND-15B,ethusdt_15m_recent_baseline_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,RECENT_BASELINE,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,433,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5957446808510638,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.9500000000000015,2.100000000000001,358,0.8500000000000005,385,3,32,0.7957446808510639,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"433 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_recent_baseline_001_result.json
